"","id","jan_ord","feb_ord","mar_ord","apr_ord","may_ord","jun_ord","july_ord","aug_ord","sep_ord","oct_ord","nov_ord","dec_ord","1.x","2.x","3.x","4","5","6","Recency","Frequency","Monetary","R_score","F_score","M_score","RFM_score","Segment","total_basket_size","avg_basket_size","avg_order_value","1.y","2.y","3.y","mean_trx","stddev_trx","pred_glint"
"135",12517,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,2,29,264,2199.67,"4","4","3","443","Loyalists",1286,321.5,549.9175,698.68,660.15,360.4,573.076666666667,185.188184378306,591.489414283506
"136",12518,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,3,1,115,1780.59,"4","3","3","433","Potential Loyalists",1269,253.8,356.118,288.83,437.7,345.06,357.196666666667,75.17342105647,354.021465965975
"137",12519,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,64,17,286.84,"3","1","1","311","Detractors",180,180,286.84,286.84,0,0,0,0,257.594738279476
"138",12520,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,2,1,2,80,131,2177.15,"3","3","3","333","Potential Loyalists",1228,245.6,435.43,870.87,191.82,389.2,483.963333333333,349.302580341648,600.057780059683
"139",12521,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,143,37,545.68,"2","2","2","222","Need attention",306,306,545.68,545.68,0,0,0,0,398.559168539062
"140",12522,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,40,10,156.72,"4","1","1","411","Detractors",192,96,78.36,71.4,85.32,0,0,0,174.632107810988
"141",12523,1,1,1,1,0,0,1,2,1,2,1,0,2,1,0,5,2,1,20,100,1677.97,"4","3","3","433","Potential Loyalists",840,76.3636363636364,152.542727272727,102.95,125.4,115.09,114.48,11.2374240820572,206.060514255084
"142",12524,1,1,1,0,2,1,0,0,0,1,1,0,1,2,0,1,3,1,10,132,3756.72,"4","3","4","434","Loyalists",3621,452.625,469.59,283.39,303.94,429.54,338.956666666667,79.1175128105866,367.701448155208
"143",12526,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,67,1162.46,"4","3","3","433","Potential Loyalists",612,204,387.486666666667,484.3,437.08,241.08,387.486666666667,128.97137718631,423.364340503526
"144",12527,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,82,12,189.59,"3","1","1","311","Detractors",137,45.6666666666667,63.1966666666667,99.4,26.4,63.79,63.1966666666667,36.5036167157904,164.215834268889
"145",12528,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,3,0,1,10,65,1325.36,"4","3","3","433","Potential Loyalists",560,93.3333333333333,220.893333333333,266.81,242.13,212.11,240.35,27.3934079661513,294.343879807393
"146",12530,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,60,52,1112.53,"3","2","3","323","Promising",797,199.25,278.1325,151.6,269.4,339.05,253.35,94.7500791556398,258.087291835763
"147",12531,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,17,125.22,"4","1","1","411","Detractors",45,45,125.22,125.22,0,0,0,0,171.390667869755
"148",12532,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,31,15,313.83,"4","1","1","411","Detractors",151,151,313.83,313.83,0,0,0,0,271.644953938152
"149",12534,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,131,54,869.97,"2","3","2","232","Hesitant",578,578,869.97,869.97,0,0,0,0,580.036128411051
"150",12535,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,92,29,600.75,"3","2","2","322","Promising",187,93.5,300.375,344.85,255.9,0,0,0,323.511560515432
"151",12536,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,60,246,4078.54,"3","4","4","344","Loyalists",2654,2654,4078.54,4078.54,0,0,0,0,2157.63579360683
"152",12538,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,30,21,363.95,"4","2","2","422","Potential Loyalists",191,191,363.95,363.95,0,0,0,0,299.20594214493
"153",12539,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,23,250,5235.65,"4","4","4","444","Loyalists",1961,490.25,1308.9125,1564.35,1564.35,1085.99,1404.89666666667,276.181274769549,1174.51556872147
"154",12540,1,1,1,0,2,1,2,1,3,2,2,0,1,3,5,2,3,2,20,421,10459.43,"4","4","4","444","Loyalists",6021,376.3125,653.714375,839.92,260.98,828.56,643.153333333333,331.020550620854,623.19526069023
"155",12541,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,30,49,841.18,"4","2","2","422","Potential Loyalists",675,225,280.393333333333,284.4,195.74,361.04,280.393333333333,82.7228054005263,309.576828393172
"156",12544,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,37,16,286.7,"4","1","1","411","Detractors",110,110,286.7,286.7,0,0,0,0,255.306448816899
"157",12545,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,76,42,742.39,"3","2","2","322","Promising",445,222.5,371.195,454.15,288.24,0,0,0,392.109673992255
"158",12546,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,47,67,1021.5,"4","3","3","433","Potential Loyalists",628,314,510.75,676.2,345.3,0,0,0,497.453373028175
"159",12547,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,198,6,151.8,"2","1","1","211","Detractors",132,66,75.9,131.4,20.4,0,0,0,176.639365187315
"160",12548,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,167,4,67.2,"2","1","1","211","Detractors",48,48,67.2,67.2,0,0,0,0,139.926387473762
"161",12550,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,80,48,705.34,"3","2","2","322","Promising",478,478,705.34,705.34,0,0,0,0,488.681427643562
"162",12552,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,40,16,279.57,"4","1","1","411","Detractors",82,82,279.57,279.57,0,0,0,0,247.377050153959
"163",12553,1,0,2,0,1,0,1,1,0,1,1,1,1,1,0,1,2,4,9,156,2756.31,"4","4","4","444","Loyalists",1661,184.555555555556,306.256666666667,501.11,222.75,242.66,322.173333333333,155.283128617804,408.264737652001
"164",12556,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,51,109,545.07,"3","3","2","332","Potential Loyalists",300,150,272.535,287.22,257.85,0,0,0,297.595278722775
"165",12557,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,17,17,2013.84,"4","1","3","413","Potential Loyalists",1392,464,671.28,817.5,906.34,290,671.28,333.172575702143,688.087242926447
"166",12558,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8,9,228.76,"4","1","1","411","Detractors",162,162,228.76,228.76,0,0,0,0,230.752622356361
"167",12559,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,311,20,525.71,"2","1","2","212","Need attention",281,140.5,262.855,450.11,75.6,0,0,0,352.568196765059
"168",12560,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,6,98,1787.31,"4","3","3","433","Potential Loyalists",1021,510.5,893.655,1174.11,613.2,0,0,0,800.207132657352
"169",12561,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,303,15,224,"2","1","1","211","Detractors",174,174,224,224,0,0,0,0,226.491097031359
"170",12562,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,3,2,9,156,3298.24,"4","4","4","444","Loyalists",1719,245.571428571429,471.177142857143,370.16,420.57,596,462.243333333333,118.547148566861,402.279175039988
"171",12564,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,262,18,367.35,"2","1","2","212","Need attention",121,121,367.35,367.35,0,0,0,0,296.093773548119
"172",12565,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,289,9,145.92,"2","1","1","211","Detractors",80,80,145.92,145.92,0,0,0,0,179.939026642607
"173",12566,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,87,16,276.65,"3","1","1","311","Detractors",212,212,276.65,276.65,0,0,0,0,257.175777122065
"174",12567,0,1,0,0,1,3,0,1,1,0,1,0,2,1,1,2,1,1,23,343,6628.95,"4","4","4","444","Loyalists",3401,425.125,828.61875,1019.83,615.21,286.34,640.46,367.396334902786,765.845756039218
"175",12569,0,0,0,3,2,2,2,3,3,6,5,6,2,1,6,10,11,2,3,143,2851.74,"4","4","4","444","Loyalists",1652,51.625,89.116875,222.68,207.18,132.54,187.466666666667,48.195088269795,274.18240062845
"176",12571,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,40,33,511.81,"4","2","2","422","Potential Loyalists",511,255.5,255.905,248.35,263.46,0,0,0,289.272071675179
"177",12572,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,9,54,880.08,"4","3","2","432","Potential Loyalists",393,196.5,440.04,446.4,433.68,0,0,0,397.597509381771
"178",12573,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,228,24,129.14,"2","2","1","221","Need attention",72,72,129.14,129.14,0,0,0,0,171.779103237481
"179",12574,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,316,10,182.45,"2","1","1","211","Detractors",59,59,182.45,182.45,0,0,0,0,196.775224021834
"180",12576,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,36,82,1242.97,"4","3","3","433","Potential Loyalists",903,180.6,248.594,242.85,154.8,215.3,204.316666666667,45.0408240747584,277.676373532609
"181",12577,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,36,71,429.75,"4","3","2","432","Potential Loyalists",300,150,214.875,308.58,121.17,0,0,0,289.039718461494
"182",12578,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,22,109,2355.31,"4","3","4","434","Loyalists",1166,583,1177.655,1397.66,957.65,0,0,0,971.687085515085
"183",12579,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,79,26,365.42,"3","2","2","322","Promising",232,232,365.42,365.42,0,0,0,0,302.623453939609
"184",12580,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,247,23,379.7,"2","2","2","222","Need attention",236,236,379.7,379.7,0,0,0,0,310.619357962043
"185",12581,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,40,13,169.21,"4","1","1","411","Detractors",135,135,169.21,169.21,0,0,0,0,201.219237364842
"186",12582,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,239,19,321.36,"2","1","1","211","Detractors",288,144,160.68,165.16,156.2,0,0,0,221.094759733404
"187",12583,1,1,1,0,1,2,1,1,2,1,2,1,1,2,2,3,2,4,3,213,5903.52,"4","4","4","444","Loyalists",4582,327.285714285714,421.68,676.16,285.56,676.85,546.19,225.712464653594,543.710204624445
"188",12584,0,0,1,0,0,1,1,1,1,2,1,1,1,0,5,0,2,1,4,90,2125.45,"4","3","3","433","Potential Loyalists",347,38.5555555555556,236.161111111111,359.35,149.15,147.1,218.533333333333,121.955118110448,307.748878903432
"189",12585,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,235,21,669.25,"2","2","2","222","Need attention",401,401,669.25,669.25,0,0,0,0,469.38445713419
"190",12586,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,18,10,179.24,"4","1","1","411","Detractors",73,73,179.24,179.24,0,0,0,0,199.910122901295
"191",12587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8,3,104,"4","1","1","411","Detractors",50,50,104,104,0,0,0,0,162.754790280918
"192",12588,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,40,9,174.9,"4","1","1","411","Detractors",52,52,174.9,174.9,0,0,0,0,197.831333913444
"193",12589,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,29,31,549.08,"4","2","2","422","Potential Loyalists",286,143,274.54,103.5,445.58,0,0,0,240.876313970193
"194",12590,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,212,62,7975.06,"2","3","4","234","Hesitant",4006,4006,7975.06,7975.06,0,0,0,0,4422.97245710468
"195",12591,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,318,25,368.85,"2","2","2","222","Need attention",225,225,368.85,368.85,0,0,0,0,304.39583254218
"196",12592,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,93,16,401.6,"3","1","2","312","Promising",288,144,200.8,213.8,187.8,0,0,0,252.037998798099
"197",12593,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,1,0,109,19,342.6,"3","1","1","311","Detractors",194,64.6666666666667,114.2,160.5,85.8,96.3,114.2,40.4392136422062,206.675016671774
"198",12594,1,1,1,1,1,1,0,1,0,1,1,0,0,2,2,2,1,2,38,112,3100.58,"4","3","4","434","Loyalists",1640,182.222222222222,344.508888888889,285,228,279.5,264.166666666667,31.4417450745555,320.752063080368
"199",12596,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,52,23,404.17,"3","2","2","322","Promising",454,227,202.085,167.85,236.32,0,0,0,246.4740451376
"200",12597,0,0,1,0,0,1,0,0,0,1,1,0,2,0,0,1,1,0,20,191,3066.31,"4","4","4","444","Loyalists",2109,527.25,766.5775,432.15,645.43,1828.47,968.683333333333,752.194737905905,520.81968423539
"201",12598,0,1,0,0,1,0,1,0,1,0,3,0,1,1,1,1,1,2,10,125,2763.48,"4","3","4","434","Loyalists",1928,275.428571428571,394.782857142857,612.86,495.68,280.64,463.06,168.495045624493,525.434994120752
"202",12599,0,2,0,0,1,1,1,1,0,0,1,0,2,1,2,0,1,1,30,55,888.58,"4","3","2","432","Potential Loyalists",948,135.428571428571,126.94,165.86,92.6,133.4,130.62,36.7090343103711,223.651168876207
"203",12600,0,1,1,1,1,0,1,1,1,0,1,0,2,0,0,0,3,3,29,33,1020.18,"4","2","3","423","Potential Loyalists",416,52,127.5225,129.62,34.68,151.82,105.373333333333,62.2203385825996,189.103100656597
"204",12601,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,3,1,190,22,451.66,"2","2","2","222","Need attention",228,45.6,90.332,126.26,59.7,93,92.9866666666667,33.2800020032051,183.63253126484
"205",12602,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,59,12,153.12,"3","1","1","311","Detractors",162,162,153.12,153.12,0,0,0,0,195.597505027096
"206",12603,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,22,1,613.2,"4","1","2","412","Potential Loyalists",56,56,613.2,613.2,0,0,0,0,412.107949162805
"207",12604,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,80,13,204.98,"3","1","1","311","Detractors",184,92,102.49,144.9,60.08,0,0,0,193.557570585269
"208",12607,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,61,96,1508.81,"3","3","3","333","Potential Loyalists",1183,1183,1508.81,1508.81,0,0,0,0,884.808090107946
"209",12609,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,79,52,898.91,"3","2","3","323","Promising",591,197,299.636666666667,251.93,371.86,275.12,299.636666666667,63.6129030412332,315.82056870203
"210",12610,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,2,1,23,97,1656.19,"4","3","3","433","Potential Loyalists",983,245.75,414.0475,793.8,234.1,420.09,482.663333333333,285.048397703501,543.384684754437
"211",12611,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,53,61,1133.1,"3","3","3","333","Potential Loyalists",814,814,1133.1,1133.1,0,0,0,0,687.157066684653
"212",12612,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,75,4,68.04,"3","1","1","311","Detractors",68,68,68.04,68.04,0,0,0,0,143.635770371388
"213",12613,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,3,0,58,143,2992.58,"3","4","4","344","Loyalists",1588,397,748.145,697.46,427.03,139.03,421.173333333333,279.261063582687,537.901972640133
"214",12614,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,278,16,249.6,"2","1","1","211","Detractors",60,60,249.6,249.6,0,0,0,0,231.605697894812
"215",12615,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,2,1,3,95,1980.19,"4","3","3","433","Potential Loyalists",1333,333.25,495.0475,559.94,466.15,585.1,537.063333333333,62.6879735940901,503.404411916908
"216",12616,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,96,30,641.3,"3","2","2","322","Promising",280,140,320.65,219.6,421.7,0,0,0,292.168520053652
"217",12617,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,30,42,355.53,"4","2","2","422","Potential Loyalists",213,213,355.53,355.53,0,0,0,0,296.639972775887
"218",12618,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,22,10,137.31,"4","1","1","411","Detractors",95,95,137.31,137.31,0,0,0,0,180.81440496012
"219",12619,0,0,1,1,0,0,1,1,2,0,2,0,1,1,2,1,2,1,17,79,2724.16,"4","3","4","434","Loyalists",3250,406.25,340.52,166.18,208.08,598,324.086666666667,238.13922006535,292.944253245748
"220",12620,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,15,79,1169.15,"4","3","3","433","Potential Loyalists",1028,342.666666666667,389.716666666667,505.38,328.28,335.49,389.716666666667,100.232235500029,445.915505793863
"221",12621,0,2,1,1,4,2,1,2,2,1,1,1,0,6,2,3,5,2,2,400,10845.36,"4","4","4","444","Loyalists",6599,366.611111111111,602.52,573.29,802.95,888,754.746666666667,162.798240264855,618.207143990824
"222",12622,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,233,9,147.1,"2","1","1","211","Detractors",64,64,147.1,147.1,0,0,0,0,180.23379200815
"223",12623,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,277,16,249.6,"2","1","1","211","Detractors",179,179,249.6,249.6,0,0,0,0,240.164160150205
"224",12624,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,107,32,511.03,"3","2","2","322","Promising",329,164.5,255.515,205.84,305.19,0,0,0,268.623223700724
"225",12625,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,212,83,2348.42,"2","3","4","234","Hesitant",1585,792.5,1174.21,1525.22,823.2,0,0,0,1046.22293407959
"226",12626,2,0,0,0,0,1,1,2,0,2,1,0,0,1,0,1,6,1,24,276,5736.06,"4","4","4","444","Loyalists",3296,366.222222222222,637.34,952,142.1,685.22,593.106666666667,412.732543099443,613.812176652399
"227",12627,0,0,0,0,0,0,1,2,1,1,1,0,1,1,2,0,1,1,11,211,3837.77,"4","4","4","444","Loyalists",2608,434.666666666667,639.628333333333,680.12,367.8,609.59,552.503333333333,163.798996435672,550.659204728147
"228",12628,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,5,36,699.76,"4","2","2","422","Potential Loyalists",439,146.333333333333,233.253333333333,282.94,219.57,197.25,233.253333333333,44.453562661876,297.128197868713
"229",12630,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,10,57,940.18,"4","3","3","433","Potential Loyalists",500,250,470.09,536.69,403.49,0,0,0,439.245558908446
"230",12631,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,58,28,428.2,"3","2","2","322","Promising",222,222,428.2,428.2,0,0,0,0,324.828932735282
"231",12633,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,2,59,94,1880.32,"3","3","3","333","Potential Loyalists",1105,276.25,470.08,885.32,626.73,171.04,561.03,361.643950730549,634.78194252866
"232",12635,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,90,94,1439.22,"3","3","3","333","Potential Loyalists",1102,551,719.61,569.64,869.58,0,0,0,563.858775792295
"233",12637,1,0,2,1,0,0,1,0,2,1,0,0,0,3,1,1,2,1,68,375,5755.44,"3","4","4","344","Loyalists",2955,369.375,719.43,543.75,827.13,198.03,522.97,315.064372470135,546.885648763882
"234",12638,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,34,34,479.05,"4","2","2","422","Potential Loyalists",477,477,479.05,479.05,0,0,0,0,376.479913891708
"235",12639,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,239,18,318.6,"2","1","1","211","Detractors",188,188,318.6,318.6,0,0,0,0,276.131620106122
"236",12640,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,24,50,994.58,"4","2","3","423","Potential Loyalists",301,100.333333333333,331.526666666667,674.59,260.23,59.76,331.526666666667,313.554450189012,482.451736782498
"237",12641,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,116,9,145.9,"3","1","1","311","Detractors",71,71,145.9,145.9,0,0,0,0,181.89541556531
"238",12642,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,26,42,875.26,"4","2","2","422","Potential Loyalists",522,174,291.753333333333,315.45,255.96,303.85,291.753333333333,31.5358848509651,324.834574483787
"239",12643,1,0,0,0,2,1,0,1,0,0,0,0,0,0,3,1,0,1,129,16,2576.64,"2","1","4","214","Hesitant",1688,337.6,515.328,835.2,162.48,336.24,444.64,349.214790064797,588.831233853815
"240",12644,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,130,31,477.91,"2","2","2","222","Need attention",325,325,477.91,477.91,0,0,0,0,365.870894291638
"241",12645,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,34,69,1631.18,"4","3","3","433","Potential Loyalists",1076,269,407.795,351.3,393.6,475.96,406.953333333333,63.3937105187363,385.276745298124
"242",12646,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,5,41,1214.17,"4","2","3","423","Potential Loyalists",865,432.5,607.085,731.69,482.48,0,0,0,546.297793377001
"243",12647,0,0,1,1,1,0,1,1,2,0,1,0,1,0,1,0,3,3,23,55,1844.46,"4","3","3","433","Potential Loyalists",918,114.75,230.5575,410.7,197.4,214.75,274.283333333333,118.458371731733,361.918546991973
"244",12648,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,155,16,234.15,"2","1","1","211","Detractors",145,145,234.15,234.15,0,0,0,0,230.891112659369
"245",12649,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,108,28,546.11,"3","2","2","322","Promising",571,190.333333333333,182.036666666667,339,191.81,15.3,182.036666666667,162.071160399787,316.957603826387
"246",12650,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,19,242.44,"4","1","1","411","Detractors",250,250,242.44,242.44,0,0,0,0,243.681785154167
"247",12651,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,335,7,85.95,"2","1","1","211","Detractors",63,63,85.95,85.95,0,0,0,0,147.153401482439
"248",12652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,332,46,778.98,"2","2","2","222","Need attention",494,494,778.98,778.98,0,0,0,0,534.764063362304
"249",12653,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,149,43,2209.85,"2","2","3","223","Need attention",919,459.5,1104.925,779.1,1430.75,0,0,0,744.071289298277
"250",12654,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,1,3,0,11,34,529.98,"4","2","2","422","Potential Loyalists",260,52,105.996,148.6,105.05,48.1,100.583333333333,50.3986689639055,203.531157770168
"251",12656,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,2,0,1,18,113,3482.05,"4","3","4","434","Loyalists",1615,323,696.41,439.2,924.6,1055.35,806.383333333333,324.640710375845,538.889591780209
"252",12657,0,0,0,0,0,0,0,0,1,1,2,0,0,2,0,0,1,1,12,44,1427.18,"4","2","3","423","Potential Loyalists",1032,258,356.795,546.44,42.5,419.12,336.02,262.045966196772,404.88129091613
"253",12658,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19,26,460.75,"4","2","2","422","Potential Loyalists",239,239,460.75,460.75,0,0,0,0,350.242131693268
"254",12659,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,30,4,73.68,"4","1","1","411","Detractors",104,104,73.68,73.68,0,0,0,0,149.997765426162
"255",12660,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12,11,211.8,"4","1","1","411","Detractors",120,120,211.8,211.8,0,0,0,0,219.356318912703
"256",12662,0,1,1,1,0,1,1,1,0,1,2,1,1,0,3,3,2,1,1,197,3150.9,"4","4","4","444","Loyalists",1833,183.3,315.09,285.4,263.9,377.22,308.84,60.1866330674844,330.581997307717
"257",12664,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,88,6,85.5,"3","1","1","311","Detractors",66,33,42.75,54.9,30.6,0,0,0,139.522491522444
"258",12665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,325,2,45,"2","1","1","211","Detractors",36,36,45,45,0,0,0,0,124.359132605306
"259",12667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,59,30,432.23,"3","2","2","322","Promising",373,373,432.23,432.23,0,0,0,0,337.51494335267
"260",12668,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,12,129,2706.43,"4","3","4","434","Loyalists",1235,411.666666666667,902.143333333333,868.8,1129.3,708.33,902.143333333333,212.456509981063,760.604014775046
"261",12669,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,151,93,1366.53,"2","3","3","233","Promising",1051,525.5,683.265,1008.8,357.73,0,0,0,701.587631543163
"262",12670,0,0,0,1,1,0,0,0,1,0,2,0,0,0,2,0,2,1,11,84,2636.95,"4","3","4","434","Loyalists",1365,273,527.39,543.35,357.34,482.68,461.123333333333,94.8601467073151,476.764223704262
"263",12672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,330,9,206.4,"2","1","1","211","Detractors",68,68,206.4,206.4,0,0,0,0,209.567185403369
"264",12673,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,6,34,505.62,"4","2","2","422","Potential Loyalists",305,152.5,252.81,172.8,332.82,0,0,0,257.816432915455
"265",12674,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,39,77,1778.2,"4","3","3","433","Potential Loyalists",1110,277.5,444.55,550.74,354.06,374,426.266666666667,108.257142643492,471.625697711369
"266",12676,0,1,1,0,0,1,0,1,1,0,1,0,0,1,2,0,2,1,25,36,842.69,"4","2","2","422","Potential Loyalists",618,103,140.448333333333,240.6,157.9,61.75,153.416666666667,89.5092499875478,262.420014046016
"267",12678,0,1,1,0,0,1,1,1,1,2,0,0,1,1,0,2,2,2,43,149,15329.48,"4","4","4","444","Loyalists",10457,1307.125,1916.185,335.43,2885.13,1741.52,1654.02666666667,1277.09977489362,949.78458453657
"268",12679,0,0,1,0,1,0,0,0,1,1,0,0,0,0,2,2,0,0,59,40,868.02,"3","2","2","322","Promising",525,131.25,217.005,639.06,76.32,76.32,263.9,324.89809048377,424.862159000667
"269",12680,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,1,1,1,49,790.81,"4","2","2","422","Potential Loyalists",439,109.75,197.7025,275.78,94.38,171.2,180.453333333333,91.0533257675596,272.406236073451
"270",12681,4,0,3,1,2,1,2,0,1,2,4,0,3,3,2,4,4,4,15,516,10188.67,"4","4","4","444","Loyalists",6173,308.65,509.4335,502.07,1032.56,680.9,738.51,269.896450699152,596.895507945866
